,input,target,flip,flip_da
0,3.0,5.0,,
1,5.0,5.0,0.0,0.0
2,1.0,1.0,0.0,0.0
3,8.0,6.0,,
4,2.0,7.0,87.0,
5,7.0,8.0,,53.0
6,3.0,3.0,0.0,0.0
7,4.0,0.0,,
8,9.0,1.0,59.0,
9,1.0,4.0,,
10,9.0,9.0,0.0,0.0
11,2.0,6.0,,
12,4.0,0.0,90.0,86.0
13,1.0,6.0,,
14,8.0,3.0,22.0,29.0
15,1.0,0.0,,
16,3.0,2.0,31.0,31.0
17,3.0,2.0,70.0,63.0
18,1.0,2.0,20.0,22.0
19,9.0,1.0,,
20,2.0,7.0,,
21,2.0,8.0,17.0,57.0
22,9.0,9.0,0.0,0.0
23,1.0,3.0,13.0,
24,1.0,3.0,5.0,10.0
25,2.0,1.0,,
26,7.0,1.0,,
27,3.0,3.0,0.0,19.0
28,8.0,2.0,76.0,71.0
29,2.0,3.0,81.0,
30,1.0,0.0,,
31,7.0,3.0,13.0,
32,4.0,2.0,31.0,33.0
33,7.0,6.0,,
34,5.0,5.0,0.0,0.0
35,0.0,5.0,94.0,85.0
36,2.0,4.0,,99.0
37,6.0,8.0,,
38,4.0,4.0,0.0,0.0
39,0.0,2.0,18.0,
40,5.0,2.0,59.0,71.0
41,1.0,9.0,41.0,53.0
42,0.0,8.0,70.0,60.0
43,8.0,9.0,34.0,28.0
44,4.0,1.0,,
45,6.0,5.0,,67.0
46,7.0,1.0,25.0,24.0
47,6.0,7.0,91.0,95.0
48,3.0,6.0,,
49,9.0,5.0,,
50,1.0,8.0,,13.0
51,8.0,3.0,10.0,10.0
52,6.0,2.0,,
53,2.0,9.0,48.0,50.0
54,9.0,9.0,0.0,0.0
55,6.0,1.0,,
56,6.0,4.0,1.0,3.0
57,8.0,6.0,71.0,36.0
58,3.0,3.0,0.0,0.0
59,8.0,0.0,49.0,39.0
60,1.0,3.0,36.0,38.0
61,5.0,6.0,,18.0
62,8.0,7.0,,
63,1.0,3.0,12.0,12.0
64,3.0,6.0,,
65,9.0,1.0,,
66,7.0,1.0,49.0,
67,2.0,9.0,36.0,46.0
68,7.0,8.0,,
69,1.0,1.0,0.0,0.0
70,9.0,3.0,41.0,39.0
71,0.0,6.0,,
72,4.0,9.0,86.0,
73,3.0,0.0,68.0,65.0
74,1.0,0.0,,
75,7.0,9.0,55.0,25.0
76,9.0,7.0,31.0,36.0
77,4.0,8.0,18.0,19.0
78,6.0,7.0,,
79,4.0,4.0,0.0,0.0
80,5.0,3.0,28.0,38.0
81,2.0,3.0,13.0,22.0
82,3.0,4.0,,
83,3.0,1.0,,
84,9.0,3.0,53.0,
85,2.0,1.0,,
86,8.0,7.0,28.0,
87,5.0,9.0,65.0,62.0
88,2.0,6.0,39.0,33.0
89,5.0,3.0,,
90,3.0,9.0,27.0,28.0
91,6.0,1.0,82.0,80.0
92,3.0,7.0,,
93,5.0,3.0,,
94,8.0,1.0,,
95,9.0,7.0,70.0,
96,9.0,3.0,47.0,
97,1.0,0.0,,
98,7.0,4.0,9.0,6.0
99,1.0,4.0,,61.0
100,2.0,6.0,,
101,0.0,9.0,23.0,24.0
102,2.0,8.0,,21.0
