,input,target,flip,flip_da
0,8.0,9.0,,61.0
1,6.0,7.0,98.0,
2,2.0,7.0,55.0,57.0
3,8.0,7.0,71.0,70.0
4,5.0,0.0,23.0,20.0
5,9.0,4.0,27.0,33.0
6,1.0,1.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,7.0,7.0,0.0,0.0
9,1.0,4.0,,
10,6.0,0.0,42.0,24.0
11,9.0,4.0,76.0,80.0
12,1.0,6.0,23.0,25.0
13,1.0,3.0,51.0,57.0
14,2.0,2.0,0.0,0.0
15,2.0,9.0,,41.0
16,7.0,1.0,98.0,70.0
17,0.0,0.0,0.0,0.0
18,2.0,2.0,0.0,0.0
19,4.0,0.0,,
20,5.0,4.0,8.0,6.0
21,2.0,6.0,24.0,22.0
22,9.0,8.0,,
23,1.0,5.0,58.0,64.0
24,8.0,8.0,0.0,0.0
25,2.0,1.0,,
26,9.0,5.0,59.0,59.0
27,4.0,6.0,,
28,0.0,5.0,,
29,8.0,2.0,,
30,7.0,5.0,66.0,70.0
31,8.0,0.0,26.0,20.0
32,2.0,5.0,,
33,2.0,6.0,23.0,24.0
34,1.0,9.0,28.0,20.0
35,0.0,0.0,0.0,0.0
36,4.0,6.0,10.0,0.0
37,6.0,2.0,66.0,56.0
38,2.0,2.0,0.0,0.0
39,1.0,7.0,,30.0
40,9.0,6.0,85.0,53.0
41,3.0,1.0,,
42,4.0,7.0,33.0,35.0
43,0.0,6.0,57.0,62.0
44,9.0,1.0,,
45,7.0,5.0,62.0,65.0
46,4.0,5.0,89.0,
47,3.0,0.0,,
48,2.0,5.0,74.0,66.0
49,4.0,5.0,,
50,8.0,6.0,,
51,7.0,8.0,33.0,30.0
52,0.0,3.0,61.0,70.0
53,0.0,4.0,,
54,1.0,7.0,29.0,27.0
55,1.0,6.0,63.0,86.0
56,1.0,9.0,21.0,20.0
57,0.0,1.0,,
58,9.0,7.0,34.0,39.0
59,7.0,3.0,46.0,
60,7.0,5.0,,84.0
61,0.0,0.0,0.0,0.0
62,2.0,7.0,,
63,7.0,9.0,15.0,
64,3.0,5.0,22.0,18.0
65,3.0,4.0,,
66,7.0,9.0,20.0,24.0
67,6.0,4.0,31.0,44.0
68,9.0,2.0,,
69,9.0,8.0,,
70,2.0,1.0,,
71,3.0,1.0,,
72,8.0,2.0,32.0,44.0
73,4.0,4.0,0.0,0.0
74,5.0,0.0,54.0,50.0
75,2.0,4.0,40.0,54.0
76,2.0,1.0,,
77,9.0,8.0,,82.0
78,3.0,4.0,,
79,9.0,9.0,0.0,0.0
80,8.0,0.0,84.0,
81,0.0,0.0,0.0,0.0
82,9.0,8.0,14.0,19.0
83,1.0,1.0,0.0,0.0
84,8.0,5.0,,
85,0.0,8.0,83.0,75.0
86,6.0,2.0,43.0,23.0
87,0.0,0.0,0.0,0.0
88,8.0,9.0,9.0,0.0
89,5.0,2.0,,
90,9.0,9.0,0.0,0.0
91,9.0,0.0,49.0,61.0
92,1.0,5.0,,96.0
93,3.0,1.0,,48.0
94,3.0,4.0,,
95,4.0,2.0,,
96,5.0,4.0,,
97,6.0,8.0,,
98,1.0,1.0,0.0,0.0
99,0.0,3.0,,
100,3.0,5.0,19.0,17.0
101,1.0,5.0,41.0,32.0
102,7.0,1.0,,
103,0.0,6.0,7.0,0.0
104,4.0,3.0,,
105,0.0,3.0,,
106,5.0,3.0,77.0,76.0
107,0.0,0.0,0.0,0.0
108,3.0,1.0,,
109,8.0,5.0,60.0,65.0
110,8.0,6.0,22.0,27.0
111,4.0,8.0,8.0,15.0
112,3.0,6.0,71.0,51.0
113,7.0,4.0,,
114,7.0,7.0,0.0,0.0
115,5.0,7.0,57.0,57.0
116,3.0,6.0,45.0,48.0
117,5.0,1.0,71.0,78.0
118,5.0,5.0,0.0,0.0
119,3.0,9.0,42.0,43.0
120,6.0,5.0,93.0,
121,1.0,9.0,15.0,17.0
122,2.0,8.0,,
123,9.0,2.0,36.0,30.0
124,3.0,5.0,53.0,41.0
125,1.0,2.0,64.0,
126,3.0,9.0,15.0,19.0
127,2.0,3.0,,
128,4.0,8.0,37.0,41.0
129,1.0,2.0,66.0,58.0
130,2.0,9.0,38.0,36.0
131,6.0,6.0,0.0,0.0
132,0.0,6.0,76.0,36.0
133,0.0,8.0,,
134,2.0,3.0,,
135,5.0,4.0,,
136,5.0,0.0,20.0,22.0
137,5.0,2.0,63.0,42.0
138,6.0,9.0,67.0,17.0
139,6.0,6.0,0.0,0.0
140,1.0,9.0,83.0,79.0
141,7.0,5.0,69.0,0.0
142,4.0,9.0,54.0,52.0
143,1.0,9.0,,
144,5.0,4.0,34.0,33.0
145,1.0,8.0,9.0,11.0
146,3.0,1.0,,
147,4.0,0.0,28.0,31.0
148,6.0,4.0,94.0,
149,1.0,6.0,35.0,44.0
150,4.0,4.0,0.0,0.0
151,1.0,4.0,48.0,14.0
152,2.0,7.0,,
153,1.0,4.0,13.0,15.0
154,2.0,4.0,,
155,8.0,5.0,84.0,95.0
156,8.0,7.0,,
157,2.0,5.0,20.0,22.0
158,1.0,6.0,25.0,44.0
159,1.0,5.0,12.0,30.0
160,9.0,1.0,,83.0
161,9.0,2.0,,
162,2.0,6.0,,98.0
163,6.0,9.0,31.0,31.0
164,6.0,3.0,39.0,42.0
165,9.0,9.0,0.0,0.0
166,4.0,6.0,,4.0
167,3.0,0.0,,96.0
168,4.0,3.0,,
169,7.0,9.0,16.0,24.0
170,0.0,1.0,,
171,3.0,7.0,,98.0
172,0.0,8.0,42.0,49.0
173,7.0,3.0,94.0,
174,9.0,3.0,88.0,63.0
175,3.0,3.0,0.0,0.0
176,6.0,1.0,66.0,62.0
177,3.0,5.0,56.0,52.0
178,4.0,8.0,,
179,0.0,9.0,44.0,67.0
180,2.0,3.0,16.0,19.0
181,4.0,0.0,52.0,35.0
182,2.0,9.0,,
183,0.0,9.0,21.0,29.0
184,1.0,3.0,14.0,14.0
185,3.0,4.0,,
186,1.0,7.0,11.0,15.0
187,0.0,2.0,49.0,54.0
188,6.0,7.0,65.0,72.0
189,4.0,6.0,,74.0
190,9.0,7.0,2.0,0.0
191,6.0,7.0,,
192,4.0,0.0,62.0,69.0
193,2.0,6.0,37.0,37.0
194,1.0,0.0,73.0,61.0
195,1.0,9.0,,
196,6.0,9.0,,
197,6.0,8.0,15.0,19.0
198,6.0,9.0,70.0,65.0
199,1.0,4.0,7.0,7.0
200,2.0,1.0,,
201,7.0,8.0,,
202,3.0,4.0,,
203,4.0,5.0,,
204,0.0,2.0,,
205,6.0,0.0,59.0,68.0
206,1.0,3.0,34.0,19.0
207,6.0,5.0,,
208,6.0,3.0,86.0,99.0
209,3.0,1.0,,95.0
210,8.0,3.0,91.0,65.0
211,5.0,6.0,48.0,30.0
212,9.0,9.0,0.0,0.0
213,9.0,3.0,26.0,28.0
214,7.0,9.0,19.0,19.0
215,4.0,4.0,0.0,0.0
216,9.0,1.0,42.0,47.0
217,5.0,7.0,,
218,0.0,0.0,0.0,0.0
219,2.0,0.0,62.0,61.0
220,5.0,0.0,38.0,37.0
221,8.0,3.0,29.0,29.0
222,5.0,1.0,83.0,79.0
223,0.0,8.0,,
224,9.0,9.0,0.0,0.0
225,9.0,3.0,27.0,47.0
226,1.0,5.0,24.0,44.0
227,3.0,1.0,,
228,3.0,7.0,66.0,71.0
