,input,target,flip,flip_da
0,6,6,27,26
1,3,6,34,35
2,2,8,12,13
3,2,6,15,11
4,6,8,12,2
5,7.0,7.0,,
6,9.0,4.0,,
7,3,1,27,25
8,3,2,41,61
9,5,9,13,13
10,5,6,29,33
11,6,7,24,26
12,4,5,56,56
13,3.0,3.0,,
14,7.0,7.0,,
15,7,3,17,16
16,0,2,12,15
17,9,2,10,13
18,1,2,20,25
19,3,3,44,45
20,6,2,23,29
21,0,6,22,27
22,3.0,3.0,,0.0
23,8,1,28,46
24,1,3,15,14
25,1,7,11,12
26,6,7,8,11
27,1,2,13,26
28,0.0,6.0,,
29,6,1,42,39
30,1,5,12,14
31,9,8,7,14
32,4,9,72,90
33,2,8,23,18
34,0.0,6.0,,57.0
35,4,1,29,24
36,8.0,1.0,19.0,
37,1,6,9,10
38,2,3,5,8
39,6,1,7,8
40,0,0,9,35
41,6,4,29,27
42,7,5,31,26
43,3,3,7,4
44,9,4,3,0
45,1,6,21,17
46,6,0,41,35
47,9,7,38,9
48,5,7,20,11
49,9,7,3,10
50,3,9,33,32
51,6,4,25,21
52,3.0,8.0,,0.0
53,3,5,3,0
54,5.0,4.0,,
55,3,4,24,17
56,6,6,30,33
57,1,8,9,8
58,5.0,8.0,,
59,2,5,19,16
60,8.0,3.0,36.0,
61,9,1,4,0
62,6,7,21,25
63,8,6,42,50
64,9,1,10,15
65,3,8,58,68
66,6,8,12,11
67,9,3,32,32
68,4,6,26,0
69,6,2,1,1
70,9.0,9.0,,9.0
71,0,7,15,28
72,9,9,5,5
73,3,9,45,45
74,3,2,9,5
75,8,9,13,33
76,2,4,16,15
77,1,5,3,5
78,7,5,76,43
79,2,9,1,3
80,8,2,24,32
81,7,3,60,56
82,5,4,13,16
83,8,2,12,21
84,9,4,10,14
85,7,2,72,18
86,5,4,31,15
87,0,7,0,0
88,4,1,39,42
89,6,5,6,10
90,9,2,31,31
91,8.0,6.0,,66.0
92,1,4,8,5
93,4,8,26,27
94,4,9,50,37
95,4,6,48,43
96,7,9,63,1
97,3,6,5,0
98,9.0,3.0,5.0,
99,3,6,41,42
100,0.0,9.0,42.0,
101,8,7,27,27
102,0,7,32,49
103,6,3,17,15
104,6,8,7,13
105,5,9,9,14
106,6,5,6,7
107,8,6,26,3
108,4,8,5,12
109,7,0,30,25
110,2,0,12,11
111,8,1,43,52
112,8.0,3.0,,
113,0,4,6,7
114,0,7,46,46
115,1,0,8,13
116,3,4,36,27
117,0,7,4,11
118,0,7,15,20
119,1,9,10,11
120,2,1,27,27
121,6,7,10,4
122,4,0,30,39
123,8,8,16,40
124,4,3,12,11
125,7,2,32,0
126,1,3,16,16
127,4,5,23,28
128,2,1,34,32
129,0,0,50,52
130,0.0,9.0,,
131,6,1,13,18
132,8.0,4.0,,
133,2,9,21,23
134,1,5,9,10
135,3,2,0,0
136,1,6,9,6
137,6,4,14,21
138,8.0,5.0,37.0,
139,1,1,10,12
140,2,5,16,3
141,6,3,6,7
142,9,5,11,9
143,7.0,3.0,,
144,7,3,25,25
145,3,6,76,66
146,4,9,2,1
147,1,5,11,8
148,7,2,18,0
149,2,8,35,34
150,9,3,10,10
151,4,7,30,0
152,8,1,19,75
153,4,1,47,29
154,9,2,5,8
155,1,5,4,3
156,3,2,38,0
157,3,6,9,0
158,0,2,53,61
159,1,3,31,24
160,3,3,45,19
161,3,6,69,38
162,0,7,55,66
163,2,6,18,0
164,2,7,9,32
165,2,3,8,5
166,1,7,2,7
167,4.0,6.0,17.0,
168,1,8,13,18
169,9,8,11,12
170,1,9,3,6
171,3,7,27,27
172,8,3,6,16
173,4,9,9,7
174,7,3,13,8
175,8,2,8,57
176,3,0,24,23
177,0.0,6.0,,
178,7,1,14,15
179,5,1,14,0
180,4,6,31,60
181,2,9,27,31
182,2,9,0,0
183,2,3,34,32
184,1,1,44,53
185,2,5,27,27
186,3,6,65,79
187,8.0,8.0,35.0,
188,0,3,47,50
189,9,2,20,13
190,7,2,48,21
191,6,8,6,7
192,4,7,6,4
193,8,9,21,19
194,3,4,27,15
195,2,3,8,0
196,5,4,78,60
197,4,8,22,26
198,3,8,33,40
199,0,3,4,8
200,1,3,18,14
201,1,6,24,17
202,9,2,7,10
203,8.0,1.0,12.0,
204,9,1,19,24
205,4,5,10,8
206,9,6,14,15
207,1,9,4,4
208,6,5,21,20
209,9,7,4,15
210,1,1,27,26
211,5,2,14,0
212,0,7,5,0
213,0,1,3,15
214,0,0,45,51
215,7,9,36,0
216,9,3,45,39
217,7,9,92,28
218,7,6,13,13
219,0,7,14,47
220,8,6,27,30
221,4.0,7.0,,
222,7,8,49,43
223,7,6,13,10
224,9.0,5.0,,68.0
225,7,9,52,40
226,2,3,18,19
227,4,8,24,25
228,7,5,64,62
229,9,9,46,20
230,9,8,0,0
231,6,6,15,12
232,3,1,13,4
233,9,6,19,20
234,7.0,7.0,,
235,6,0,1,0
236,0.0,4.0,,
237,5.0,1.0,,
238,9,2,27,25
239,1,7,11,19
240,4,2,14,12
241,2,1,6,1
242,6,1,16,15
243,3,1,15,6
244,9.0,7.0,60.0,
245,8,5,8,3
246,2,9,11,10
247,4,4,9,7
248,1,6,15,11
249,5.0,4.0,,
250,3,5,84,41
251,0.0,0.0,,
252,7,8,41,38
253,0,5,29,33
254,0,1,31,45
255,7,6,6,0
256,8,0,10,52
257,0.0,4.0,,60.0
258,3.0,8.0,,70.0
259,9,2,6,2
260,7,5,32,15
261,0,3,17,26
262,5.0,9.0,,
263,8,1,22,46
264,1,4,8,3
265,0,7,38,42
266,0,7,12,21
267,1,7,10,11
268,2,9,31,29
269,3,6,0,0
270,4,0,1,0
271,7,1,34,34
272,0.0,6.0,,49.0
273,0.0,0.0,,
274,8,2,11,20
275,0,5,77,76
276,1,4,3,4
277,8.0,8.0,15.0,
278,0.0,2.0,62.0,
279,1,6,22,22
280,1,1,79,61
281,8,7,50,99
282,7,9,9,0
283,9,3,11,7
284,9,2,1,8
285,3,6,6,1
286,0,8,34,42
287,9,7,31,34
288,2,2,3,0
289,8,4,19,26
290,0,5,22,27
291,2,6,19,23
292,7,1,43,0
293,3,7,1,0
294,0,3,14,35
295,3,4,41,41
296,3,3,10,0
297,6,3,14,15
